meshes: 572 materials: 106
GF_Paint - Alizarin Carmine_0 | mat=Paint_-_Alizarin_Carmine | v=1612 | centre=(-6.9,-2.2) y=0.41..0.53
GF_Foliage - Leaves Tree Small_0 | mat=Foliage_-_Leaves_Tree_Small | v=18248 | centre=(-10,0.7) y=0.08..0.78
GF_tv screen_0 | mat=tv_screen | v=24 | centre=(9.4,1.2) y=0.13..1.07
GF_Glass - Mirror_0 | mat=Glass_-_Mirror | v=36 | centre=(9.1,-0.3) y=-0.36..1.65
GF_TreeMat3D (from Converted Object)_0 | mat=TreeMat3D_from_Converted_Object | v=16 | centre=(11,8.5) y=-3.32..6.3
GF_TreeMat3D (from Converted Object) (2)_0 | mat=TreeMat3D_from_Converted_Object_2 | v=32 | centre=(-6.6,0.1) y=-3.33..-2.23
GF_TreeMat3D (from Converted Object) (1)_0 | mat=TreeMat3D_from_Converted_Object_1 | v=32 | centre=(-6.5,-0.4) y=-3.28..-2.13
GF_TreeMat3D (from Converted Object) (4)_0 | mat=TreeMat3D_from_Converted_Object_4 | v=16 | centre=(-9.5,-6.9) y=-3.34..2.44
GF_TreeMat3D (from Converted Object) (5)_0 | mat=TreeMat3D_from_Converted_Object_5 | v=16 | centre=(-10.3,3.5) y=-3.27..-2.31
GF_Carpet - Kids_0 | mat=Carpet_-_Kids | v=4 | centre=(7.5,2) y=-0.37..-0.37
GF_Glass - Lamp_0 | mat=Glass_-_Lamp | v=392 | centre=(-4.4,3.9) y=-2.97..-2.39
GF_Carpet - 03_0 | mat=Carpet_-_03 | v=8 | centre=(5.2,0) y=-0.38..-0.38
FF_Glass - Mirror_0 | mat=Glass_-_Mirror | v=52 | centre=(4.2,-1.4) y=0.64..2.22
FF_Roof - Corrugated Sheet Matte_0 | mat=Roof_-_Corrugated_Sheet_Matte | v=8 | centre=(-0.6,0) y=2.51..2.51
treeTpl0 | mat=treeTpl0Mat | v=16 | centre=(0,0) y=0..9.63
treeTpl1 | mat=treeTpl1Mat | v=16 | centre=(0,0) y=0..5.78
tree0 | mat=treeTpl1Mat | v=16 | centre=(26.1,80.5) y=-3.35..1.79
tree1 | mat=treeTpl1Mat | v=16 | centre=(-33.2,-79.3) y=-3.35..3.63
tree2 | mat=treeTpl1Mat | v=16 | centre=(-43,91.8) y=-3.35..3.48
tree3 | mat=treeTpl1Mat | v=16 | centre=(83.7,-67.4) y=-3.35..2.72
tree4 | mat=treeTpl1Mat | v=16 | centre=(-108.8,-22.5) y=-3.35..1.32
tree5 | mat=treeTpl1Mat | v=16 | centre=(76.5,-43.4) y=-3.35..1.8
tree6 | mat=treeTpl0Mat | v=16 | centre=(106.6,-21.1) y=-3.35..7.1
tree7 | mat=treeTpl0Mat | v=16 | centre=(68.6,-60) y=-3.35..5.07
tree8 | mat=treeTpl1Mat | v=16 | centre=(-140.7,-36) y=-3.35..1.81
tree9 | mat=treeTpl0Mat | v=16 | centre=(90.4,-17.1) y=-3.35..8.39
tree10 | mat=treeTpl1Mat | v=16 | centre=(97.9,75.3) y=-3.35..2.29
tree11 | mat=treeTpl0Mat | v=16 | centre=(5.2,-79.2) y=-3.35..6.81
tree12 | mat=treeTpl1Mat | v=16 | centre=(59.9,-113.7) y=-3.35..2.36
tree13 | mat=treeTpl1Mat | v=16 | centre=(51,72.8) y=-3.35..1.21
tree14 | mat=treeTpl0Mat | v=16 | centre=(-115.3,-70.9) y=-3.35..7.7
tree15 | mat=treeTpl0Mat | v=16 | centre=(98.7,-94.9) y=-3.35..6.23
tree16 | mat=treeTpl1Mat | v=16 | centre=(138.8,51.7) y=-3.35..2.76
tree17 | mat=treeTpl0Mat | v=16 | centre=(-44.2,90.2) y=-3.35..8.09
tree18 | mat=treeTpl1Mat | v=16 | centre=(140.6,-30.5) y=-3.35..3.33
tree19 | mat=treeTpl1Mat | v=16 | centre=(-122.1,-42) y=-3.35..1.7
tree20 | mat=treeTpl1Mat | v=16 | centre=(-96.3,-23.5) y=-3.35..1.23
tree21 | mat=treeTpl0Mat | v=16 | centre=(-3.4,-68.5) y=-3.35..6.26
tree22 | mat=treeTpl1Mat | v=16 | centre=(-19.3,-89.4) y=-3.35..1.76
tree23 | mat=treeTpl1Mat | v=16 | centre=(36.7,-47.7) y=-3.35..2.72
tree24 | mat=treeTpl1Mat | v=16 | centre=(108.8,-10.6) y=-3.35..1.01
tree25 | mat=treeTpl0Mat | v=16 | centre=(62.8,80.3) y=-3.35..7.9
